,ID,Date,Time,Status,Home Team,H HT Score,H Score,A Score,A HT Score,Away Team,Attendance
0,111981,10/8/2018,20:00:00,FT,Manchester United,1.0,2,1,0.0,Leicester City,74439.0
1,108933,11/8/2018,15:00:00,FT,AFC Bournemouth,1.0,2,0,0.0,Cardiff City,10353.0
2,108934,11/8/2018,15:00:00,FT,Fulham,0.0,0,2,1.0,Crystal Palace,24821.0
3,107278,11/8/2018,15:00:00,FT,Huddersfield Town,0.0,0,3,2.0,Chelsea,24121.0
4,107281,11/8/2018,12:30:00,FT,Newcastle United,1.0,1,2,2.0,Tottenham Hotspur,51749.0
5,107283,11/8/2018,15:00:00,FT,Watford,1.0,2,0,0.0,Brighton & Hove Albion,20051.0
6,108932,11/8/2018,17:30:00,FT,Wolverhampton Wanderers,1.0,2,2,1.0,Everton,31231.0
7,111984,12/8/2018,16:00:00,FT,Arsenal,0.0,0,2,1.0,Manchester City,59934.0
8,111982,12/8/2018,13:30:00,FT,Liverpool,2.0,4,0,0.0,West Ham United,53235.0
9,111983,12/8/2018,13:30:00,FT,Southampton,0.0,0,0,0.0,Burnley,30784.0
10,108936,18/8/2018,12:30:00,FT,Cardiff City,0.0,0,0,0.0,Newcastle United,30720.0
11,107286,18/8/2018,17:30:00,FT,Chelsea,2.0,3,2,2.0,Arsenal,40491.0
12,107288,18/8/2018,15:00:00,FT,Everton,2.0,2,1,0.0,Southampton,38601.0
13,108937,18/8/2018,15:00:00,FT,Leicester City,2.0,2,0,0.0,Wolverhampton Wanderers,32043.0
14,108935,18/8/2018,15:00:00,FT,Tottenham Hotspur,1.0,3,1,0.0,Fulham,58297.0
15,107290,18/8/2018,15:00:00,FT,West Ham United,1.0,1,2,0.0,AFC Bournemouth,56888.0
16,111986,19/8/2018,16:00:00,FT,Brighton & Hove Albion,3.0,3,2,1.0,Manchester United,30592.0
17,118048,19/8/2018,13:30:00,FT,Burnley,1.0,1,3,1.0,Watford,18822.0
18,111985,19/8/2018,13:30:00,FT,Manchester City,3.0,6,1,1.0,Huddersfield Town,54021.0
19,111987,20/8/2018,20:00:00,FT,Crystal Palace,0.0,0,2,1.0,Liverpool,25750.0
20,107293,25/8/2018,15:00:00,FT,AFC Bournemouth,0.0,2,2,0.0,Everton,10654.0
21,107292,25/8/2018,15:00:00,FT,Arsenal,1.0,3,1,1.0,West Ham United,59830.0
22,108939,25/8/2018,15:00:00,FT,Huddersfield Town,0.0,0,0,0.0,Cardiff City,23787.0
23,107294,25/8/2018,17:30:00,FT,Liverpool,1.0,1,0,0.0,Brighton & Hove Albion,53294.0
24,107297,25/8/2018,15:00:00,FT,Southampton,0.0,1,2,0.0,Leicester City,29925.0
25,108940,25/8/2018,12:30:00,FT,Wolverhampton Wanderers,0.0,1,1,0.0,Manchester City,31322.0
26,119557,26/8/2018,16:00:00,FT,Fulham,3.0,4,2,2.0,Burnley,23438.0
27,111989,26/8/2018,16:00:00,FT,Newcastle United,0.0,1,2,0.0,Chelsea,51791.0
28,111988,26/8/2018,13:30:00,FT,Watford,0.0,2,1,0.0,Crystal Palace,20014.0
29,111990,27/8/2018,20:00:00,FT,Manchester United,0.0,0,3,0.0,Tottenham Hotspur,74400.0
30,108942,1/9/2018,15:00:00,FT,Brighton & Hove Albion,0.0,2,2,1.0,Fulham,30526.0
31,107299,1/9/2018,15:00:00,FT,Chelsea,0.0,2,0,0.0,AFC Bournemouth,40178.0
32,107300,1/9/2018,15:00:00,FT,Crystal Palace,0.0,0,2,0.0,Southampton,25495.0
33,107301,1/9/2018,15:00:00,FT,Everton,1.0,1,1,1.0,Huddersfield Town,38767.0
34,107302,1/9/2018,12:30:00,FT,Leicester City,0.0,1,2,2.0,Liverpool,32149.0
35,107303,1/9/2018,17:30:00,FT,Manchester City,1.0,2,1,1.0,Newcastle United,53946.0
36,108941,1/9/2018,15:00:00,FT,West Ham United,0.0,0,1,0.0,Wolverhampton Wanderers,56947.0
37,119561,2/9/2018,16:00:00,FT,Burnley,0.0,0,2,2.0,Manchester United,21525.0
38,112005,2/9/2018,13:30:00,FT,Cardiff City,1.0,2,3,1.0,Arsenal,32316.0
39,112006,2/9/2018,16:00:00,FT,Watford,0.0,2,1,0.0,Tottenham Hotspur,20141.0
40,107305,15/9/2018,15:00:00,FT,AFC Bournemouth,3.0,4,2,0.0,Leicester City,10543.0
41,108945,15/9/2018,15:00:00,FT,Chelsea,2.0,4,1,1.0,Cardiff City,40499.0
42,107307,15/9/2018,15:00:00,FT,Huddersfield Town,0.0,0,1,1.0,Crystal Palace,23696.0
43,108946,15/9/2018,15:00:00,FT,Manchester City,2.0,3,0,0.0,Fulham,53307.0
44,107309,15/9/2018,15:00:00,FT,Newcastle United,0.0,1,2,0.0,Arsenal,52165.0
45,107310,15/9/2018,12:30:00,FT,Tottenham Hotspur,0.0,1,2,1.0,Liverpool,80188.0
46,107311,15/9/2018,17:30:00,FT,Watford,0.0,1,2,2.0,Manchester United,20537.0
