,Position,Team,P,HW,HD,HL,HF,HA,AW,AD,AL,AF,AA,+/-,Pts
0,1,Liverpool,35,15,2,0,48,10,12,5,1,31,10,59,88
1,2,Manchester City,34,17,0,1,56,12,11,2,3,31,10,65,86
2,3,Tottenham Hotspur,34,11,1,4,31,13,11,0,7,33,22,29,67
3,4,Arsenal,34,14,2,2,41,15,6,4,6,27,28,25,66
4,5,Chelsea,34,11,5,1,34,10,9,1,7,23,26,21,66
5,6,Manchester United,34,10,5,1,32,20,9,2,7,31,28,15,64
6,7,Everton,35,9,4,5,28,21,5,3,9,22,23,6,49
7,8,Watford,34,8,2,6,23,21,6,5,7,26,28,0,49
8,9,Leicester City,35,7,2,8,21,20,7,4,7,27,27,1,48
9,10,Wolverhampton Wanderers,34,8,4,5,24,20,5,5,7,17,22,-1,48
10,11,West Ham United,35,8,4,6,29,27,4,3,10,15,27,-10,43
11,12,Crystal Palace,35,4,4,9,14,20,8,2,8,29,28,-5,42
12,13,Newcastle United,35,8,1,9,22,22,3,7,7,13,22,-9,41
13,14,AFC Bournemouth,35,7,5,6,29,25,5,0,12,20,37,-13,41
14,15,Burnley,34,7,2,8,23,28,4,4,9,19,32,-18,39
15,16,Southampton,34,5,6,6,23,26,4,3,10,17,31,-17,36
16,17,Brighton & Hove Albion,34,6,4,7,17,23,3,3,11,15,30,-21,34
17,18,Cardiff City,35,6,2,10,19,35,3,2,12,11,30,-35,31
18,R,Fulham,35,5,3,9,21,32,1,2,15,12,44,-43,23
19,R,Huddersfield Town,35,2,2,14,9,30,1,3,13,11,39,-49,14
