,Pos,Team,P,F,A,Pts,Sequence
0,1,Manchester City,6,12,2,18,W W W W W W
1,2,Liverpool,6,13,5,16,D W W W W W
2,3,Arsenal,6,11,3,13,W D W W L W
3,4,Leicter City,6,12,6,12,L W W W W L
4,5,Southampton,6,11,8,12,W L W W L W
5,6,Manchester United,6,11,9,12,W W L W L W
6,7,Chelsea,6,8,6,10,D L W W W L
7,8,Everton,6,7,5,10,D L W W W L
8,9,Burnley,6,11,10,9,L L L W W W
9,10,Crystal Palace,6,8,8,9,W L W L W L
10,11,AFC Bournemouth,6,10,8,7,L W D L L W
11,12,Tottenham Hotspur,6,9,7,7,L D L L W W
12,13,Wolverhampton Wanderers,6,6,8,7,L W D L W L
13,14,Newcastle United,6,6,9,7,L W D L L W
14,15,West Ham United,6,7,11,6,W L W L L L
15,16,Watford,6,8,13,6,L W L L W L
16,17,Brighton & Hove Albion,6,4,12,6,L W W L L L
17,18,Fulham,6,6,13,3,L L L L L W
18,19,Cardiff City,6,3,11,3,L L W L L L
19,20,Huddersfield Town,6,4,17,0,L L L L L L
